,0
6188,0.12466754992000012
6189,0.5550387001600002
6190,0.2037233265549999
6191,1.4866423751129998
6192,2.3848712482750014
6193,1.8907318419
6194,0.15543465034800005
6195,0.46130437304100014
6196,0.49464345295300044
6197,0.8669934751599985
6198,0.31602233815199976
6199,1.2092749436100005
6200,0.6272591492800008
6201,0.19897694741500008
6202,1.058652835045
6203,0.1305801001015001
6204,0.1005459839969999
6205,0.4788129000899999
6206,0.4227300331249997
6207,0.8401794658
6208,0.7812280688400002
6209,0.9765778481575014
6210,0.7408689191949995
6211,0.32476479789500046
6212,0.6486585643399995
6213,0.10825375001400017
6214,0.4455231522580001
6215,1.2414025963459994
6216,0.2566540993600001
6217,1.6306185780110014
6218,1.5355131072880002
6219,0.527417500215
6220,0.1958625009375001
6221,0.2092339284565
6222,0.4795952001700003
6223,0.08650995067150001
6224,0.4991499953299994
6225,0.5821008051650004
6226,0.5061285888150003
6227,0.054251348029499956
6228,0.4879097973700005
6229,0.8200465382450003
6230,1.2465408041964994
6231,0.5234446771
6232,0.6275018646600001
6233,0.5168300009549992
6234,1.1434093211000005
6235,0.12144704973849989
6236,0.20879490170050016
6237,0.42799584248499994
6238,0.8360473800644996
6239,0.12086409950449979
6240,0.967846455269
6241,0.39393785100000017
6242,0.5294789330850007
6243,0.10619265044700002
6244,0.666898332925
6245,0.5709030168650002
6246,2.115490092130001
6247,1.081742196785
6248,0.10021164972400001
6249,2.336251308770003
6250,0.7259197148799994
6251,0.16341929880750006
6252,1.462295597015001
6253,0.47970813976499976
6254,0.533702195515
6255,1.5067405907060007
6256,0.5191496038339999
6257,0.8615811679750004
6258,0.15792033100299988
6259,1.3033831945599998
6260,0.6349316755799999
6261,0.12927730008000002
6262,0.13049807509650002
6263,0.7513859650399999
6264,0.10943950035499996
6265,1.340047437822999
6266,0.3492949517950001
6267,0.48177395000000023
6268,0.2158391999950001
6269,0.5519824407179998
6270,0.22941434801499982
6271,0.11464526714949994
6272,0.12181345135049977
6273,1.0889223124079985
6274,0.35302265069499994
6275,0.61847284761
6276,0.24555754727999993
6277,1.2284381550069998
6278,0.7618191203354994
6279,0.5704863033399995
6280,0.2528038503300002
6281,0.7351210468750002
6282,0.5016304991750001
6283,0.6259727927150004
6284,1.3491646308579996
6285,0.53761819824
6286,0.3035209493499996
6287,0.7713464387554997
6288,0.8614599330999992
6289,0.5513963076254994
6290,0.189548299603
6291,0.0972085990985
6292,1.7674779678574999
6293,0.5498838260299999
6294,1.1946869505150004
6295,0.15428617105249998
6296,0.11111474982550003
6297,0.6070452637085003
6298,0.12520570017999996
6299,0.5890135312399993
6300,0.19735076656499997
6301,0.5059028489199996
6302,0.8546158021390002
6303,0.6165855632349998
6304,1.1300387558600005
6305,0.9146953141115004
6306,0.7526901307750008
6307,0.2893303077499999
6308,0.6514459939849996
6309,1.023970899057499
6310,0.27988452947299997
6311,0.7583604885150009
6312,0.5732940889449991
6313,0.09422220022749991
6314,0.10251805930449999
6315,0.3353480014300002
6316,0.1789302490080001
6317,0.8413650982699995
6318,0.5325718486100002
6319,0.5123390507450001
6320,0.18223008748500014
6321,1.6099368580904982
6322,0.5619737476450006
6323,1.581909952815998
6324,0.2517149441969999
6325,0.13963569996400005
6326,0.49692754618000046
6327,0.07203744982450004
6328,0.735733174
6329,0.4830563660650003
6330,0.08795682408949995
6331,0.483260352325
6332,0.27435044848999984
6333,0.5709621400059998
6334,1.190325196057
6335,0.4780766519950001
6336,0.8443656901149993
6337,0.25039370616999973
6338,0.14370235128100017
6339,0.10814260061100002
6340,0.136717550283
6341,0.4624473020199991
6342,1.4187977497945006
6343,0.12251190041099999
6344,1.0751145704199991
6345,0.5580840025199999
6346,0.5036895988400006
6347,0.16975531186500004
6348,0.5341979030699995
6349,0.7586496401150004
6350,0.21441114996999985
6351,0.6181906038899995
6352,1.371417210754501
6353,2.404624309911002
6354,0.4147355973749998
6355,0.35714630235000017
6356,0.36953239976600016
6357,0.4861901695149995
6358,0.27968550162000005
6359,0.38860980253000016
6360,0.4891496988900006
6361,0.5904401090950003
6362,0.5184774216384995
6363,0.2901027981750003
6364,1.347165781190001
6365,0.9635146046200004
6366,0.14055924873549985
6367,0.08968965001299994
6368,0.08722830484499995
6369,0.1945989001259999
6370,0.5596494042449993
6371,0.5940182831899995
6372,0.08099704939450003
6373,0.50732234839
6374,0.4283788581109995
6375,0.6086333075454998
6376,1.9983304525799988
6377,0.17462645036500007
6378,0.47212785174000005
6379,0.951633872889999
6380,0.7137333431349997
6381,0.570691948415
6382,2.050032037587001
6383,0.3459198102775002
6384,0.48662042370000036
6385,0.2894895054399996
6386,0.21970069933000008
6387,0.14766240008199985
6388,0.08767039956849997
6389,0.1237753503659999
6390,1.2600122935100002
6391,1.1260133644489994
6392,1.3222303369799997
6393,0.18386549890350007
6394,1.7543024994449985
6395,0.5004150494899996
6396,0.5010992451899997
6397,0.14171955021950006
6398,0.17272625002099995
6399,0.21191094926800036
6400,0.15216390053099998
6401,0.12489495054850001
6402,0.6359225106049997
6403,0.8868840850750003
6404,0.5166479284600005
6405,0.36001835064000026
6406,0.10406939955449988
6407,0.1978589489099998
6408,0.5173886527549992
6409,0.1660213492049999
6410,0.571798600575
6411,0.6654527571499993
6412,0.37514341768500026
6413,0.8304665548949997
6414,0.7034113717850003
6415,0.7064763929849995
6416,0.16194705057799993
6417,0.7816592250750002
6418,2.1472847343285038
6419,0.3985230485
6420,0.7690003779955004
6421,1.2619987632014986
6422,0.06961756341249994
6423,0.3788890503449995
6424,0.6956547531699998
6425,0.7996031539950001
6426,0.38245525136000014
6427,0.5392085343449999
6428,0.1930710507899999
6429,0.26846421433
6430,0.3124876972750004
6431,0.13796295067050005
6432,0.6632629322649994
6433,0.12385224958099995
6434,0.61993719637
6435,0.7889039957049994
6436,0.5309024772200008
6437,0.2425611060150001
6438,0.2706881346049999
6439,0.7821028567095003
6440,0.4536144021900007
6441,0.17182920080999978
6442,0.23813159795500013
6443,0.73694739406
6444,0.7716124879099994
6445,0.1375888994580001
6446,0.62253733565
6447,0.8826852867100006
6448,0.2861172342850001
6449,0.3847452022514999
6450,0.5075401487400003
6451,0.36546520133800015
6452,1.6405790919579997
6453,1.0946400059650003
6454,0.11854659931250001
6455,0.0842239003654999
6456,0.13015552800100003
6457,0.1287236001309999
6458,0.04522009961349997
6459,0.15218200082549993
6460,0.14032729977549996
6461,0.6235958424199997
6462,1.7382660141449997
6463,0.12195975002149999
6464,0.8881188574300002
6465,0.044510099860999956
6466,0.16184804866249997
6467,0.639703148325
6468,0.8236074138749996
6469,0.22022764246750007
6470,0.4662985031200001
6471,0.6072184256900004
6472,0.16456239883999996
6473,1.0023690927144993
6474,0.5745884592150005
6475,0.3247687266100001
6476,0.5141387672050004
6477,0.4577853871549996
6478,0.8677136384635006
6479,0.6155668089699997
6480,0.8373498782700001
6481,0.10745785119200006
6482,1.5807499998959997
6483,0.3079652367549999
6484,0.5523442023800003
6485,1.5089914345200004
6486,0.3312102991149997
6487,0.5998178988200001
6488,0.5141392957700001
6489,1.5359746627364999
6490,0.36606254802000016
6491,0.7434881100350004
6492,1.5558342836400008
6493,0.15303585019149973
6494,0.32715122342500025
6495,0.6211537156799999
6496,0.07707895062850001
6497,0.698463443445
6498,0.47877640509500013
6499,0.17556194815
6500,0.7910743052650006
6501,0.5288860965749997
6502,0.26409862753499985
6503,0.13109889938549993
6504,0.13048369990250008
6505,0.2997688016249996
6506,0.33198169708999986
6507,0.5051925927349998
6508,0.55884330154
6509,0.1126909008865001
6510,0.21901790263800003
6511,0.45239264802999984
6512,0.4557237547899999
6513,0.37473614096499974
6514,0.2730229494250001
6515,0.6269365624599997
6516,0.15393930015499993
6517,0.9178792573200003
6518,0.18537543778400004
6519,0.5986610031499994
6520,0.28915314873000003
6521,0.7258238912650008
6522,0.8972477002749999
6523,0.38778749897999987
6524,0.3952527021299999
6525,0.51373920327
6526,0.47509843441600064
6527,0.3606048797300001
6528,0.8475357146250001
6529,0.21057235709999994
6530,0.615811001965
6531,0.44268941680899965
6532,0.8258198594799994
6533,1.0401210162450005
6534,1.4869359275980008
6535,0.5010961486649999
6536,1.5933259898899994
6537,0.8026634612280006
6538,0.39199749780000026
6539,0.41088512257599996
6540,1.3539495284399994
6541,0.11194165092299999
6542,0.7341039227599998
6543,0.5460930060850003
6544,1.5949910345650005
6545,0.09405015028849999
6546,0.12211409861399998
6547,0.4992807503200002
6548,0.6434980065000002
6549,0.6248953980200002
6550,0.18066330206949993
6551,0.4867602489000001
6552,0.24328104973999992
6553,0.3711262035399999
6554,0.4462141502800001
6555,0.2849615969499999
6556,2.4750365865345
6557,1.5416080233894995
6558,0.49050774660000007
6559,0.3998157980899994
6560,0.1755833987904999
6561,0.5576519963250002
6562,0.5681963244649996
6563,1.4775739700964985
6564,0.32422779958000025
6565,0.11155429967850003
6566,0.12328904998350008
6567,0.2687667492150001
6568,0.16812500334499972
6569,0.3474532509199999
6570,0.8980918281550013
6571,0.7340041702900001
6572,0.18783854110649995
6573,0.5463732230599999
6574,0.44745829998499964
6575,0.4166890113080004
6576,0.5660502446300001
6577,0.37410259855499994
6578,1.1396250342145
6579,1.9854268688189989
6580,0.1815370358099999
6581,0.31364734985500026
6582,0.21016443959000009
6583,0.5095304498850003
6584,0.49501001802499967
6585,0.4889258037200001
6586,0.936954548344999
6587,0.06889294998449996
6588,0.08413069893349993
6589,0.529545951785
6590,0.4818734534700002
6591,0.518322097975
6592,0.14823965013000015
6593,0.6097592102100002
6594,0.10069799967550011
6595,0.7157946030750001
6596,0.14147749986650004
6597,0.8458907066519997
6598,0.5971203063349996
6599,0.30388358547000033
6600,0.6804134021910007
6601,0.2719276997250001
6602,0.5654041049249999
6603,1.5814231569334987
6604,0.11837700006500002
6605,0.14761365344599997
6606,0.8177110153899992
6607,0.11509875022750003
6608,1.3162660780350008
6609,0.0749397495105
6610,0.5697741488150001
6611,0.34541260021000014
6612,1.882076286794999
6613,1.624032307818001
6614,0.2687515903429998
6615,0.6817862755650009
6616,0.30755515091
6617,0.48278842253949955
6618,2.1949473252604967
6619,0.629699649315
6620,0.9623929836950005
6621,0.6053969485650004
6622,0.1922102492655001
6623,0.10369515045800004
6624,0.5587451898200002
6625,1.6850495884759977
6626,0.6292870011150007
6627,0.821636470545
6628,0.19671757774049997
6629,0.165009500114
6630,0.06989445008499995
6631,0.49399450103999976
6632,1.0188195232260013
6633,0.7594101669450005
6634,0.28940225176499995
6635,0.8657857075899993
6636,0.4456331990899997
6637,0.6634787989750001
6638,0.12925499894449996
6639,0.1030999001045001
6640,0.8755030580800007
6641,0.20650475050400008
6642,0.6010928461199998
6643,1.8975556898949995
6644,0.7972231939250001
6645,0.08266764967150002
6646,0.4113015016850002
6647,0.2756767999599997
6648,0.08713804927199999
6649,0.08169970023450007
6650,0.5447984059749995
6651,0.8376194966500001
6652,0.39151399422000016
6653,0.4706029492649997
6654,0.3746616841099999
6655,0.37526850979650006
6656,0.1874763755550001
6657,0.1306681730140001
6658,0.9602239280289983
6659,0.5406800450650003
6660,0.4958390532749996
6661,0.37880860095500035
6662,0.5823174052200001
6663,0.21815039998500008
6664,0.49412784768
6665,0.3446428509800004
6666,0.1353575389999999
6667,0.4420228885250006
6668,0.41894976854650023
6669,0.2171136975599998
6670,0.14217637576699996
6671,0.15304299821499984
6672,0.5744740005849994
6673,1.3331742354000005
6674,0.5331887514600002
6675,0.4997735351649999
6676,0.05970544986149997
6677,0.13982045065500007
6678,0.5304925987450003
6679,0.4962654455250003
6680,0.5520617255145001
6681,0.23998118898499998
6682,0.5450065862594997
6683,0.8615589533800001
6684,0.78069096453
6685,1.2566407616249997
6686,0.9482685771100005
6687,0.3565227993899996
6688,0.2806363021549997
6689,0.8765384652250012
6690,3.041863996199999
6691,0.7506078970099999
6692,0.21166385711399993
6693,1.0722922114699998
6694,0.6179656446500007
6695,0.06664540006599999
6696,0.18175110012599993
6697,0.119563182184
6698,0.27451700003499985
6699,0.25943433379499997
6700,0.19097562957999994
6701,0.5970236837044995
6702,0.5285795551899997
6703,0.16442600096399995
6704,0.6652611632699988
6705,0.39275909960499966
6706,0.24381308514999983
6707,0.7632807048750007
6708,2.585548769047497
6709,0.6486672247599996
6710,1.336292392950001
6711,0.39540020201500004
6712,1.371325107012001
6713,0.36915155263499977
6714,0.08465114982999995
6715,0.5884224585249995
6716,0.39937384759500005
6717,1.5491099574829992
6718,0.2251706008499999
6719,0.5153172602150004
6720,0.5082024483949998
6721,0.11976065024799983
6722,0.22949851154499984
6723,0.9867864067424997
6724,0.587971483450001
6725,0.43301450186000046
6726,0.5855784522049999
6727,0.09465715039149995
6728,0.6456726946849995
6729,0.1816500507300001
6730,0.6189385078849995
6731,0.6042905721950005
6732,0.2357732488950001
6733,0.27134464975000006
6734,0.9236273950450005
6735,0.08415384928199998
6736,0.49369319583999977
6737,0.3831296406000002
6738,0.7384922771200003
6739,0.15188709889649987
6740,0.29015745086500006
6741,0.15203085040199998
6742,1.7321547092349991
6743,0.6705087453700007
6744,0.56522069873
6745,1.908688238425001
6746,1.9000440294114997
6747,0.42520019756999994
6748,0.5221703931750001
6749,1.1514689645200002
6750,1.4338709824450007
6751,0.2571575498450003
6752,1.2884537392149997
6753,0.1361665495925
6754,0.8759284987949998
6755,1.1592776166249994
6756,0.33247018617999985
6757,0.6075201531249995
6758,2.056749602949999
6759,0.61817282366
6760,1.8032638626600004
6761,0.11278084978499998
6762,0.5476380897150002
6763,0.2783465502249998
6764,0.6041463466
6765,0.5250411999300001
6766,0.16721614897299983
6767,0.4211606578749998
6768,1.1309783864694998
6769,0.5791459854250001
6770,0.17590345008599997
6771,0.5943695302249998
6772,0.7862648600799997
6773,0.6366898011499997
6774,0.533221507365
6775,0.17669362652499995
6776,0.49901195352000044
6777,1.3505962999549999
6778,0.15682560498550005
6779,0.07804535015949984
6780,0.4138207959899995
6781,0.4308668505150001
6782,1.27895590495
6783,0.3465755496499998
6784,0.07627638434550006
6785,0.6468914386849999
6786,0.6967004284250001
6787,0.7477319149999994
6788,0.13130190102799985
6789,0.479240449125
6790,2.0396024479635013
6791,0.12585155209100007
6792,0.16604280057999993
6793,0.6118883193050002
6794,0.7271674144350001
6795,1.7796924241600005
6796,0.5569463472949997
6797,0.10979770081549992
6798,0.7036104925529998
6799,0.8817379778850005
6800,1.1099965539549992
6801,0.27514899979500007
6802,0.2212668498549999
6803,1.291535778052001
6804,0.210996450585
6805,0.31160914999500017
6806,1.0601351082399997
6807,0.5309779031250002
6808,0.2530774509199999
6809,0.6140569732250004
6810,0.6744654820049993
6811,2.0433274394300023
6812,0.2636849530999999
6813,0.5696212518750006
6814,0.9935689801950016
6815,1.0481194235400006
6816,0.7298866737650006
6817,0.7524687118650006
6818,0.34684868428700033
6819,0.5946322987149995
6820,0.5321451966549998
6821,0.19718490042900017
6822,0.18060203245000006
6823,0.4679245424719998
6824,1.9549174464500012
6825,0.9244379965900005
6826,0.5766005733599997
6827,0.2828819490349999
6828,1.4971091648120016
6829,0.37896239960999994
6830,0.7162892727999994
6831,0.185081302445
6832,0.6069295601774993
6833,0.29323328279500027
6834,0.616664497835
6835,0.7489023083050005
6836,0.38680529785000006
6837,0.7850578958850006
6838,1.8300082035369993
6839,0.16657694926750005
6840,0.3980178516499999
6841,0.9133213500440004
6842,0.09041719511199994
6843,0.5317101970099993
6844,0.6361022309100003
6845,0.6811774089199994
6846,0.8540826275400003
6847,0.6296571154199997
6848,0.21909040052500017
6849,0.22192074792000016
6850,2.315452726226002
6851,0.15827350005750002
6852,0.16332559987500006
6853,0.22592220372850025
6854,0.5513092772450009
6855,0.31613879988000015
6856,0.6444223627400012
6857,0.6268063638800014
6858,1.3213671204249997
6859,1.4272554203970003
6860,0.5393366576650002
6861,0.11296770049999998
6862,0.09057500001200008
6863,0.07667584989049996
6864,0.6116717514650002
6865,0.4847660992699999
6866,0.9283759213995001
6867,1.0810903077650003
6868,1.4451939189650012
6869,0.5021943487049998
6870,0.8666295862550002
6871,0.4137346971909998
6872,0.539637931425
6873,0.12190884920650005
6874,0.12453255006250022
6875,0.03698684967100001
6876,0.6455536023249995
6877,0.1469305001290001
6878,0.599444742
6879,0.5203573970500002
6880,0.430702451735
6881,0.49750822689000024
6882,2.4397525541
6883,0.24310953806000019
6884,1.3611993384444994
6885,0.6779513590999996
6886,0.7750356869000004
