,0
226277,0.172993064305
197431,0.6078914145050005
248965,0.034523700179499975
176831,0.8536521565599995
182697,0.22784615061499994
112372,0.8552722289539997
236772,2.276284499769997
120574,0.05964585003049997
172478,0.07366600050749997
218117,0.14453560223400022
40791,1.098871336620002
82123,0.5924067512099999
144663,0.5735952941850002
95318,0.0555059502895
230450,0.1199320013670001
272390,0.8878520573800002
245022,1.08645494865
256859,0.23812059637499988
176656,0.1511460996099999
278264,0.13997009951050005
72034,0.8690957309999995
98362,0.2418502985649999
247114,0.15361359960549972
84846,0.29585864831000047
79906,0.44446386760000073
36234,0.6106249514500004
243061,0.5377544928150008
32348,0.29081129774499986
33931,0.5491934491999999
12984,0.14233019927050009
263028,0.791689992655
201736,0.21302758977000008
173069,0.5574019522555003
93698,0.07648280584399993
242042,0.6312923317100001
54688,0.166255849696
52167,0.8508083441750002
208420,0.7138019156150003
35805,0.6323341330200006
131135,0.08638313020899999
101145,0.39833944687999995
31230,0.11841819998699991
156853,0.3518949975500004
272369,0.7169793490249995
189033,0.6315023453949997
128886,0.60087015014
19883,0.18539719991800008
4251,0.4834406006300004
53592,0.15908939984000006
159214,0.5205741506200001
172299,1.9943055369149985
43298,0.5916989208850002
81381,0.2724025893949999
30067,0.21106530120499975
64625,0.5864860434199997
281495,0.1923488499180002
36966,0.08940269909650006
145105,0.26669294984
216177,0.20236214774500008
178394,0.6531082493700002
192382,0.9048214514239997
148667,0.6161803496199996
125825,0.11905050053249992
250356,0.24747545284999997
170176,1.934723114305001
78010,0.26182244723500003
47276,0.9363945713650008
104516,0.49940244523
5189,0.5782257962249996
130804,0.5299554521149998
48358,0.8427020217850004
272175,0.5027618209249998
40366,1.0358669308400001
167815,0.1661879510880003
53859,0.3008433753450004
101394,1.691627974933001
152398,0.6296846357149994
19778,0.48685002549000006
20437,0.6075875513449995
62177,0.2656439034194999
160214,0.1001278004400001
165664,0.5325689835950002
131440,0.10141780049799992
284040,0.2020511228900002
244504,0.512079650445
133286,0.5654495521599998
263794,0.7436569604900004
41814,1.165928382420001
31499,0.51243684612
202087,0.1806525994610001
89204,1.6015476937690014
67512,1.1097872814450007
160086,0.29526065208999996
95184,0.1364781501675001
168170,0.09975269970649998
124248,0.05060600552400008
261178,1.1167218083580013
283715,0.25668524784499996
151591,0.5343443285750004
280197,0.2105255503249999
264666,1.178709427425
22258,0.6147886446699994
231902,0.22232847332500014
109544,0.5791302005900001
3690,0.5008212966100003
73453,0.14533144896899983
275319,0.3724715427099997
201344,0.2130900492249999
109015,0.12479224971449991
8514,0.5449648524450003
120812,0.20502490155000028
48421,0.4562971488600001
285075,0.435638190735
170894,0.568472248155
105077,0.5339428512299998
110450,0.5996150503449996
120444,0.6301972776699998
87320,0.38322420045499994
183602,0.8009735944400004
19470,0.5102926998999999
164950,0.49929124562500005
120576,0.24298071767500018
187115,0.4642000791465001
146031,0.5502947991450005
188411,0.46561423579
126251,0.11158840031549998
112367,0.5002340984449998
205030,0.11796136356049992
140370,0.2641493730550001
26637,0.4224913972490002
155694,0.3691765467300002
28068,0.5765411470249998
82151,0.3272035244949994
37715,0.5156831479799998
162806,0.8242994804699997
146292,0.6395590472099991
169650,0.21271585096999995
202102,0.7696277940999997
41906,1.1540115353499996
282843,0.1761597497954999
220817,0.42693172777
68545,1.2017166309099991
33363,0.4781779009800001
172596,0.10797199856299995
117774,0.4792440495050001
51516,2.2188228970315023
176914,0.19813069954500004
236533,0.16981355035999987
189297,0.5332744498499997
127087,2.2341922446599973
136787,0.45955935013500054
23706,0.17280391530499983
205900,0.7941559262900006
230489,0.33452918812549987
223626,0.22539109967999987
170002,0.8687231430400005
155227,1.0513311776755005
28430,0.5493248511349996
58769,0.15399747383000018
100391,1.4382454818205002
26827,0.24433310115999987
15250,0.2575916579114999
130986,0.7025656006100001
112190,0.8713292351254984
112079,0.6661804460149997
153408,0.9618288373000006
214344,0.7153086964900005
148032,0.5928702962999994
153717,0.10333769946950006
217080,0.44571058416499987
242482,0.130294250472
40612,0.8848537235799993
70305,0.8284806895750013
210481,0.13649380349450002
195450,0.4477342416715
146304,0.69215335541
42034,1.3405121687520003
153688,0.08437874943650002
139972,1.799347547924999
10883,0.6315806401599997
134653,0.5867420640500001
122336,2.132771573145001
162148,0.5360728578599997
95476,0.089128800078
274133,0.7835912116749997
99028,0.47593770154000015
189708,0.7305206106849994
175875,0.9323735343800004
219883,0.20710160001049985
28081,1.600090606954999
13647,1.575237750838998
200081,0.8614209226549991
128198,1.464352217044998
92169,0.5516771028350003
271811,0.5834243461249996
7486,0.5109415448550005
158933,0.6017181109599995
143144,1.0185653973549997
246331,0.20890414670500007
245290,0.24529570026499997
176180,0.6293317764500005
15425,0.48882849735
27051,1.9170230427550012
124754,0.42835360111499937
15035,0.10900330082000004
93028,0.7619428625139989
232718,0.24198404888000027
261392,0.7175887502510001
164337,0.9027211634610004
82352,0.6706382519550008
278331,0.17938358448649988
270480,0.5007596024250007
134831,0.2833454508899998
61713,0.1328676509039999
254306,0.4038073532000002
171,1.4564721387725006
49278,0.9286182492055006
247520,0.1190578839250001
41169,0.8489235093879995
70080,0.679684845556
194665,0.7131731471549996
53120,0.16537097810999996
151806,0.1864571036249999
98517,0.11882800346000004
225940,0.12288725102050002
109182,0.2490339014800001
32096,0.557558054115
147327,0.029860200052999993
84173,0.24714794837449985
210300,0.21943349193000003
261821,0.7611957135329992
18595,0.2836461005049996
39483,0.5682253509120003
156726,0.47843104898499983
27219,0.4771067035549999
265063,0.17944028029149992
160245,0.6340100573150003
277308,0.1454560998740001
65656,0.8616693310949998
83467,0.11744134972000005
131718,0.43828849759500066
223009,0.125113198578
204420,1.0890288450299996
84980,0.48453105175500005
8818,2.3340427243500024
181884,0.8123336662100005
238043,0.16391685769500003
35652,0.7020858488300002
126646,2.385560680649997
43368,0.7353711637149998
85021,0.3584727491549995
139685,0.6080559838300007
83001,2.110849328214501
20558,0.49272514921999955
262665,0.5048863519999994
91125,1.1118591387435008
172604,0.8323974985000002
9188,0.09162909899849997
252457,0.2110570336200001
200975,0.591679452349999
23729,0.13369414976749994
157733,0.7047139865050007
73767,0.5767983128799998
64683,0.6218672956575005
232095,0.4001109683349995
277867,0.4752963821750002
109550,0.09633684962650005
142140,0.32757055776499977
88262,0.38821050357500014
161495,0.6804377385150002
42246,0.6454757674799996
126262,0.4556150034099997
29016,0.4612186951389999
204634,0.8806408805100001
156421,0.65021473244
203415,0.20146844841000008
159321,0.2041621012200002
85442,0.2890087525999999
279925,0.16970524912999999
19940,0.7941711966949999
23372,0.40118014729000007
160239,0.5255419137749996
235557,0.21703414595500026
181486,0.6676275414149997
141970,0.14284495081750026
198924,0.11527894964950003
257463,0.19100795596750011
124514,0.46783499754499913
7001,0.4468713979549996
109017,0.06749849970550004
168035,0.6860069404549999
72268,0.9279895990899995
221621,0.37717555244999984
245000,1.9464354379744986
16139,0.43142011628999954
190528,0.6580529263400006
237101,0.9516417405179994
168554,0.29598430094000006
70789,0.4764945617599996
246943,0.3003424002189998
167918,0.10255734987050001
51856,0.5452059067950005
257408,0.28344470174000014
284171,0.19930599916450015
118801,0.4740191581499998
259189,1.5711257242054983
42293,0.5155517045079998
278153,0.14024095105249995
182195,0.8469100489149993
238807,1.34912226646
63528,0.23529481515499978
269122,0.16505822210249996
117242,0.2535760297475
35913,1.6486333966814986
269061,0.6254306018750001
247800,0.22790765028950002
118253,0.181595483878
172181,0.5169120545849998
273242,0.12492149966900003
87367,0.37257225079000006
65563,0.9729301986049991
193613,0.8292642143599991
268995,0.6102177540349993
137189,2.2016852836800007
107043,0.5027957005349994
274905,1.1337158418799982
111256,0.5745909052950008
39824,0.5327661714599998
14237,0.377280725825
88600,0.48037229792999986
61343,0.29532742320999983
83396,0.3548614497349998
43811,0.6721908968049994
156488,0.11751919957050014
91365,0.3353566515949998
146214,0.9040102619750009
191685,1.1228500554400005
104864,0.6262903092960006
203352,0.17035575171799994
79399,0.5660324507950008
164149,0.35619624836500025
261681,0.3733524507950002
237962,0.6303213813350003
234777,0.21416179885000017
260863,1.4399415107110016
24734,0.6948838748139999
30306,0.9758062890889998
189887,0.7661366910199995
147268,0.43452237632
230195,1.3688158018900003
167655,0.5172497012199999
153214,0.06630780579049998
98430,0.421888348025
93286,0.2247562002550003
55784,0.09982267907249995
246411,0.3889527519249995
55295,0.16282910099999998
68881,2.1383231402100016
264876,1.5987207720505006
25924,0.42193616608499984
90368,0.5603975495049994
156851,0.6067744525
130189,1.329981104513001
9735,0.35219563937500015
182857,0.7240385482449995
2632,0.50682680659
220704,0.34473689926500023
173594,0.5053919565349991
249280,0.2775757479150003
272738,0.39250569010500025
278871,0.21380198368999992
255939,0.6104679813100001
109412,0.12422509935249995
128379,0.17432989999999995
140067,0.36792879789999977
115525,0.17926857344999994
115991,0.6078999865399995
37133,0.4682138949849999
16377,0.24450844919999976
43879,0.727607783375
224031,0.27926323945000026
224734,0.7544942051000006
18377,0.5676262053599997
285373,1.1106063646449988
236175,0.7083477394550002
151784,0.1403346013025
102404,0.2812205981799998
25047,0.7666306581930005
262576,0.43645071887999976
12815,0.2786043919250001
193096,1.0113679938950006
92752,0.15599055089699995
262508,0.7590327874999994
280406,1.7279645885790018
109273,0.5922290702114998
262762,0.4910282007329996
133597,0.6104965051699999
18560,0.11800109929250001
131053,1.2378047561949983
282235,0.5825822031399999
84599,0.3247825968710003
86421,0.4426602159649998
35098,0.2799549984490001
5610,0.5455491583499996
183895,0.5804781309399994
129118,0.27227750233999987
41409,0.9157890970450007
152493,0.6089129522400001
242770,0.3574898557099999
148407,0.7717998746900004
135341,0.1516498681199999
61856,0.15505499919250013
52234,0.13271139898749987
43692,2.333891278039998
149010,0.43935309759500074
149897,0.46468576562549985
67329,1.8701096028750024
66771,0.6097547865199996
111074,0.6367749015
86676,0.31341644664500007
254513,0.6080703957999992
276224,0.6753015814799999
11960,0.6020339492049996
235051,0.17935171537800002
238587,1.1117143914200003
9587,0.4659596493400002
233033,0.46524809935999967
28691,2.3738177630905004
240313,0.32453675174950014
122008,0.6578944474899998
242240,0.19526298979399992
26547,0.59405403898
235315,0.16975429919500004
48482,0.8981136861649988
224166,0.14488774960099987
80160,0.46580181263299986
98040,0.50653045137
152457,0.3775703529449998
155327,1.1452648846350002
90264,0.18982453328299984
235980,0.18381687744950032
29524,0.36562585118999996
113033,0.8449527116849995
85330,0.9234053540150007
194426,0.5274999960550004
116011,0.6180629985534992
231971,0.28011954989000026
8857,0.5785865018849999
58156,0.330509476575
160565,0.100039600969
20143,0.36406228522500017
193162,1.0057985059600008
281243,1.3892395303400007
253760,0.4724247158200001
196987,0.6366388255449994
225179,0.1308985501359999
157299,0.15282335083399984
173311,0.8064171780150003
57782,0.15205440024350012
272986,0.5791833690100003
267567,0.5735129371149998
205003,0.5515627814950009
23828,0.63677588775
167056,0.5681364503200006
252901,0.5461704038599995
180363,0.6440463033700006
148329,0.697870949429999
173517,0.11530304972399996
97166,0.7438713961449995
232448,0.150652849445
256555,0.6020710439250001
53246,0.41764929751899993
244839,0.20890505003499998
83702,0.1341793945804998
9377,0.5890360498649994
168009,1.1131375189150006
96893,0.5722574531849998
50531,0.4648556184700001
192450,1.3178684119699993
255574,0.16894029939750005
72419,0.8780796463899992
11619,0.19016999991499986
122516,0.6147226058649999
246809,0.3106249289075001
227972,1.775125933482502
49049,0.5606888625550003
146947,0.579465449755
77728,0.6710180700850006
241349,0.11390255081000003
157027,0.23463719938999994
182810,0.9738362073550006
50744,0.4806874427090005
13438,0.6394439706999997
151496,0.5877486509799996
218778,0.691693671785
134984,0.10457660127499999
94721,0.5646039510050004
209187,0.5062830455500003
188445,0.3830642546399997
203623,0.8231638464000003
48166,0.47853819040999973
61359,0.21008180065650003
112662,0.4697624545999999
147784,0.36504229816
81989,2.3269506891355025
72712,0.8912862217875
116642,0.3775734523850002
33569,0.5528323480750003
150715,0.49096315316000017
151501,0.5167531065999998
219347,0.4859916334700006
59179,0.16873100136600006
187405,0.8416126843100002
146577,0.40696338830199963
147888,1.8412538028055006
46414,0.7533500141050006
218528,0.16693885165000005
203570,0.5925233538100003
122214,0.5379791501850003
200830,0.2774114472299999
121838,0.7313079449669999
228133,0.44845754786049985
183876,0.6188520409650002
2008,0.590695171085
142792,0.8957944346749995
271879,1.1500653527600009
65614,0.59171675514
65873,0.6758742040099998
140512,0.5186252971299995
187901,1.2745523093449995
131902,0.5311506538950005
14689,0.08863055070250002
63452,0.4037872423350005
71065,0.6988818045350004
215963,0.2002401576000001
35791,0.093543999915
228920,0.7392420875050008
28421,0.5702696013250004
184787,0.5532530941955001
193502,0.4690727053300005
41488,1.1898409774345016
251899,0.15360550084750016
113485,0.2966482962449999
113412,0.10961405047300003
164668,0.9414767292199998
29109,1.8723948820960012
266740,0.1915908503725001
113211,0.5515522482649997
20954,0.1556720501820002
68344,0.7161887723599999
163202,0.5019422976549994
23169,0.24656845093000013
250955,0.175961741405
97129,0.3215904970000003
145846,0.29258980289499964
248379,0.15662770116000005
130161,0.5639167970049999
44449,0.5838769741949996
270732,1.4228165376799984
77868,0.5553645518749992
38384,0.55225125622
139680,1.2419009411899986
182128,1.2979041455249998
58872,0.20978930075899999
205584,0.8723230955150005
284362,0.11335435068099997
213578,1.13141463278
18553,0.6471188970750009
105395,0.0684682501365
192878,0.9288440813450011
112165,0.08644524914099992
44972,0.7073032530699989
141531,0.40058620231000036
65935,0.33219034067400005
275695,0.573187878360001
69851,0.8659522549399999
35013,1.2625934296574988
85289,2.561437283749996
37225,0.38475674958000033
234267,0.6579522468800001
